order_id,days_to_delivery,predicted,error,abs_error
58a1b2dbc870bdafa3abfced8d5d9cc5,13,9.085428,-3.914571762084961,3.914571762084961
5b265b1557d0d44a32df50b4fbf98c7b,28,23.155035,-4.844964981079102,4.844964981079102
bfda4f6e444f936f87738b840f1221e8,6,12.838291,6.838291168212891,6.838291168212891
f3c973baad2d145cc17da5473621e0db,13,12.736531,-0.26346874237060547,0.26346874237060547
207d35e4a69118f2f9422aa1949043f7,14,9.335888,-4.664112091064453,4.664112091064453
98c809bf2e8392fc389fdf8e2bfbb856,3,4.0393467,1.039346694946289,1.039346694946289
c58c26b5495d953f484006db77adef1f,6,7.7573366,1.7573366165161133,1.7573366165161133
2eb63f75718e0a133e1a6c7d14375025,4,3.7313855,-0.2686145305633545,0.2686145305633545
81672c21ff06fb612df0660ff7d9ae06,15,9.49704,-5.502960205078125,5.502960205078125
77a80305f3e556475b3dfe923e8d6735,15,9.49937,-5.5006303787231445,5.5006303787231445
4cfcf0598ac30b637d0ded5abcdc74f6,17,12.786179,-4.2138214111328125,4.2138214111328125
5fc156541c3cea8af8784a46dbfcd183,14,13.221259,-0.7787408828735352,0.7787408828735352
09cbcd1a5e559da522327abcf7e30dda,14,13.213077,-0.7869234085083008,0.7869234085083008
b058f625ecdea748969b3d9f508873fb,17,17.805216,0.8052158355712891,0.8052158355712891
cebd090c9689c0cf282f067646f9c5ef,13,9.130694,-3.8693056106567383,3.8693056106567383
820c39d59fdb0ec31f14070eabca7a15,29,14.579087,-14.420912742614746,14.420912742614746
a5016f72057fe780772bd4c88fa95951,5,8.882895,3.8828954696655273,3.8828954696655273
7c455f1b3dd0fd15fc19e4372c451056,15,18.274504,3.274503707885742,3.274503707885742
ddc6faf8f6c347a8c369d7c2b7cc6989,17,9.4038725,-7.596127510070801,7.596127510070801
e8b190298e9df363a6c2f7509dd413fb,9,9.653729,0.6537294387817383,0.6537294387817383
15f906fde6e6b48fc2f10c413d4bef8b,13,12.787444,-0.2125558853149414,0.2125558853149414
7d0a48a75ea94fb27cbb514b6bd406b4,13,8.802629,-4.197370529174805,4.197370529174805
608d2b1247d371f22cbfa16713c82786,1,3.3047402,2.3047401905059814,2.3047401905059814
f94e7fe62953e889ccdc4af045dbe8f0,10,10.184319,0.18431854248046875,0.18431854248046875
afaf7af5b20257063f84ff0cafd16820,15,12.808606,-2.1913938522338867,2.1913938522338867
c58cfe890d48c47bf22b6bfe55b6cddb,23,17.025978,-5.974021911621094,5.974021911621094
bdb86a981cb75aa7ea9ca816e2485904,10,11.957909,1.9579086303710938,1.9579086303710938
73840bb583b69b1d181d54f3f755a4e2,20,12.589647,-7.41035270690918,7.41035270690918
9f672a6ad991e6e232e91e479ab1d0ef,15,21.196657,6.196657180786133,6.196657180786133
95dc0bd3155ab8bbe4d5076ea9658805,20,20.009,0.009000778198242188,0.009000778198242188
bf0e0772c9e81651f6f0f255ed74bf88,14,10.636222,-3.3637781143188477,3.3637781143188477
976843b1cee7809a5c79f63a3c9b3222,9,6.2527804,-2.7472195625305176,2.7472195625305176
add699884e555b7dc441e33f35ddade0,13,17.481438,4.481437683105469,4.481437683105469
fd146e195b9e3e00d02a5bf4208e043a,12,9.856953,-2.143047332763672,2.143047332763672
7d6b40109573304141d61d0eb6819e48,4,7.119351,3.1193509101867676,3.1193509101867676
02d3eba685e8150e0e3abacd9c230642,9,3.4850016,-5.514998435974121,5.514998435974121
881206af1a6a9cd34119b99782759dd4,4,3.2073917,-0.7926082611083984,0.7926082611083984
fb3cf8c9eb2412b0edc0a00a8f43a869,7,10.189669,3.189668655395508,3.189668655395508
b420ccbcb8265772b8c13687c24bb5eb,6,4.5394077,-1.460592269897461,1.460592269897461
de0d8b8e774b3211e7e001d3e5985470,8,12.054835,4.054835319519043,4.054835319519043
982c51d6339b46194f28cd465e72e740,10,13.540871,3.5408706665039062,3.5408706665039062
b7dbad6a19140585d000bbc6e1e11168,28,19.053267,-8.946733474731445,8.946733474731445
3c469482cf99003bb0246dc0396eafa4,24,13.925937,-10.074063301086426,10.074063301086426
44a4b28fae9dd152c7102f54dcd723b9,17,21.759949,4.75994873046875,4.75994873046875
30a08f0074bc43c8284b61015a6c530d,14,12.366881,-1.6331186294555664,1.6331186294555664
9509e22a50417250e3fd7a2bb03d584c,8,2.8477426,-5.152257442474365,5.152257442474365
f52b051fa3520b5b162e98796d07c186,9,8.297687,-0.7023134231567383,0.7023134231567383
896f988855a09982ee61d501ef6543a3,3,3.2201216,0.2201216220855713,0.2201216220855713
f62c176f45acd8992e70d81c62d08971,7,2.8588872,-4.141112804412842,4.141112804412842
d6a5b1dabb71e6af751ca35e7ecbcae2,10,9.483534,-0.5164661407470703,0.5164661407470703
58feb997b7e395036cd8d59980e85a94,36,29.355825,-6.644174575805664,6.644174575805664
f4a0d0b492776bcd3baab5d1f826b131,3,5.561181,2.56118106842041,2.56118106842041
4974bc485d07cad8b6e5000a345bcd50,13,11.496237,-1.503763198852539,1.503763198852539
b3e2b3c7117a01d7d57b74ed6b6272f9,20,12.684177,-7.315822601318359,7.315822601318359
9e40d6ad0e658dbe287498d89f222d18,13,11.734816,-1.2651844024658203,1.2651844024658203
c1d16d2238787555fb7bed98f8fbd99d,6,10.052902,4.0529022216796875,4.0529022216796875
02f4dd90ba0feb8ec394cac05862d2b5,28,24.242636,-3.757364273071289,3.757364273071289
056ea0ed4a967ffdde98507a7d5656a2,8,8.169146,0.1691455841064453,0.1691455841064453
0c6a968e3824f733a18b9c40b2620865,9,11.377255,2.377255439758301,2.377255439758301
2199eb036d812a867e2b1e1dc7434366,5,5.543691,0.5436911582946777,0.5436911582946777
b124967afcc82ef17ec41020fe2a9136,3,3.9076433,0.9076433181762695,0.9076433181762695
ecab7448f4b42657c66bc603971693c1,8,6.27336,-1.726640224456787,1.726640224456787
33204aca443f9855e3b8451d179a81a5,9,6.447169,-2.5528311729431152,2.5528311729431152
6804819a81c7f5ddaa37b18b5824ddd9,14,12.840291,-1.1597089767456055,1.1597089767456055
e94463ec887705d951724d52248d7855,21,12.736623,-8.26337718963623,8.26337718963623
acf31320a17ec091f71b623a3b776760,7,5.176495,-1.82350492477417,1.82350492477417
0bf144db6ca7ef970a25b6a720947622,14,11.979256,-2.0207443237304688,2.0207443237304688
96b7f5a470ca6a58f261be1af286e4d9,10,17.570364,7.570363998413086,7.570363998413086
822439c9a01bc64ce644063229f3edd1,15,11.714759,-3.28524112701416,3.28524112701416
4f10217309e749b2c974370ca1f4d36e,9,10.857106,1.8571062088012695,1.8571062088012695
d6705951df2cac2fe31e4701c9a29214,14,11.227574,-2.772425651550293,2.772425651550293
19bb820442f9f4a4efe0ee64f855d532,20,18.281044,-1.7189559936523438,1.7189559936523438
0eccc15fe0cf8638062ecf10382350f1,20,15.398047,-4.60195255279541,4.60195255279541
5d38e21bcfe6ead5e9e882d4f8c828b1,3,5.363658,2.3636579513549805,2.3636579513549805
02fbb3b024a111c7e8a629bbd86df0e2,9,4.6877236,-4.312276363372803,4.312276363372803
c2b416c2ac6019a220bca3ef9ac48682,7,11.501235,4.501235008239746,4.501235008239746
08724b06f2204993989fa6c331dfa3d6,13,12.327553,-0.6724472045898438,0.6724472045898438
1683815c34e20076a6b3a8b1fd3d8809,13,12.065032,-0.9349679946899414,0.9349679946899414
c4de71df747f541f59a618d019281366,8,4.5058675,-3.4941325187683105,3.4941325187683105
77eebc56e710b7d5e02097984981cd76,6,9.028171,3.028170585632324,3.028170585632324
3d6024a65d547d75ce7c38da01993565,4,5.165406,1.1654062271118164,1.1654062271118164
ef4a9e7b022119a6865b3999e1c221d4,13,8.62063,-4.379369735717773,4.379369735717773
9b2219c364534d3bc6d3e82b1db3c37d,6,3.7678485,-2.232151508331299,2.232151508331299
6c23e2678bf779526bbb96776800a471,10,10.143358,0.1433582305908203,0.1433582305908203
578daeebdebcc19bd2dcba1f6b06b3ce,4,4.3055916,0.3055915832519531,0.3055915832519531
fd8d6592a0d37e21eca3451890fe64d5,21,13.975691,-7.024309158325195,7.024309158325195
eb93e1cf85b4a7ca753e6b6bca9cb1bf,22,23.346325,1.3463249206542969,1.3463249206542969
99daacedd8423e3b5169338429be0110,3,3.7673829,0.7673828601837158,0.7673828601837158
9ed58fe0fbd409abc65188eb96c650ac,8,8.279362,0.2793617248535156,0.2793617248535156
51402937e32c2e11f7aa13d58d0054f1,15,16.70456,1.704559326171875,1.704559326171875
0046176ff0dbc2a178b7885355dfbb71,6,9.394372,3.39437198638916,3.39437198638916
f6062f2fd7a79226266b4cdaded643ec,3,3.2375295,0.23752951622009277,0.23752951622009277
625b3de89355b67e8efec2e3c467d6e0,7,12.218913,5.2189130783081055,5.2189130783081055
2476a3346dc4a10dd9238bc6dac93f89,9,4.306911,-4.693089008331299,4.693089008331299
0e2aae39225d075cc7fdfda12ef5434f,14,16.74768,2.7476806640625,2.7476806640625
e35f04a0b16431eb95c9f179c004f500,15,11.00867,-3.991330146789551,3.991330146789551
17c7d18b95217b2fbbc15a88ef4f564f,14,11.199023,-2.8009767532348633,2.8009767532348633
334aeb42957ddc27b1e35631aa2d120e,3,3.9740853,0.9740853309631348,0.9740853309631348
c0c1739aaf78cfa636a69c10519b9876,14,12.973583,-1.0264167785644531,1.0264167785644531
a37fcd79d371bcc1cfb7c63a00a3c770,6,5.1634684,-0.8365316390991211,0.8365316390991211
078c9d6d720f254fc10c5a162169197f,9,8.720601,-0.27939891815185547,0.27939891815185547
0d9e44ba18b82a7d8e8a9e61681a3e2a,9,6.346299,-2.653700828552246,2.653700828552246
ce5a9de9a8a2c2a47c627c3615f90700,7,13.271151,6.271150588989258,6.271150588989258
b65162879a74ce2aeca593f3ca44cc82,10,12.903288,2.903287887573242,2.903287887573242
d8b32d5403c47d8ee3dadd8efa2fa960,3,2.8387628,-0.16123723983764648,0.16123723983764648
67a133230aa69348648d14a177951fa6,9,9.275208,0.2752084732055664,0.2752084732055664
39bbf01b4fdb433927dd3fa6177607da,3,3.4231334,0.42313337326049805,0.42313337326049805
ff54b9c09ea01ff4a6998163e9822b79,13,11.634014,-1.3659858703613281,1.3659858703613281
046bc7c1d7122be13009a28d66977149,4,3.6734533,-0.32654666900634766,0.32654666900634766
7d211ad04e2a788e75109de959ce3171,8,8.474684,0.4746837615966797,0.4746837615966797
583897e4cf9cd552e5abfacdf82bcb75,9,10.137222,1.1372222900390625,1.1372222900390625
dbbb8658d9a27d2be4cefb9a9a5d9e33,4,5.205606,1.2056059837341309,1.2056059837341309
f2b0b1751d796ee3bf5df90cb7c1c213,10,10.930823,0.9308233261108398,0.9308233261108398
b1268365b664df441154c615681ed911,8,8.104312,0.10431194305419922,0.10431194305419922
342b802870cffb4cca6f8b612e121300,6,9.430582,3.430582046508789,3.430582046508789
f834cf7fd494d64498ec7054a72e947f,6,4.428957,-1.5710430145263672,1.5710430145263672
a187a55e25f2e2c152c294a12a9da0d0,8,4.843996,-3.156003952026367,3.156003952026367
afbf35931e267fd7988736eea16cdb9e,10,7.481212,-2.5187878608703613,2.5187878608703613
038862523957395d9316afa8b8b70976,8,5.2822127,-2.717787265777588,2.717787265777588
12f3eaf92da599fd1abd3dc8e21bff0d,9,5.0435414,-3.956458568572998,3.956458568572998
6b57b46391a662adacf6841b5da8d084,6,7.092173,1.0921730995178223,1.0921730995178223
a3374c409bf808d17d67d18b3e578e68,9,12.931994,3.9319944381713867,3.9319944381713867
935f9339b5dd814b7ff8cfbedf010732,5,5.676407,0.6764068603515625,0.6764068603515625
34984c4e45c628649f0e6c60a8f626f9,3,3.5385392,0.5385391712188721,0.5385391712188721
7292e5cb806b92ec0b4545c59b788608,30,16.388245,-13.61175537109375,13.61175537109375
9986ac2a8cad0d983e8a964b94aa8149,15,13.410373,-1.5896272659301758,1.5896272659301758
dfbf71de5b6a2870e87371cdadeb828a,32,21.109104,-10.89089584350586,10.89089584350586
58317a8b3dfbcadbd945cb80dda94304,7,10.149951,3.1499509811401367,3.1499509811401367
eed6de9f4e402f8a8f204646b98307ab,13,10.661142,-2.338857650756836,2.338857650756836
4044d99051c9cd7f9f00188ac0c829f2,12,16.771027,4.771026611328125,4.771026611328125
fb6ba131bbeb30fd6db9c8900b5c5b92,23,16.669445,-6.330554962158203,6.330554962158203
19c6c1105d0814693c2555123f76cc1c,16,19.122118,3.1221179962158203,3.1221179962158203
ddd20a4c7ae0b71b01db1844ef9659cd,29,19.92233,-9.077669143676758,9.077669143676758
147941b96e61a2e7c02be8bf27b4cca1,21,13.181914,-7.818085670471191,7.818085670471191
e17f748fe026c219e312859a2188b07a,7,4.801157,-2.198843002319336,2.198843002319336
186ff84d5b5b50a2d790cabc5800b9d1,5,8.207865,3.207864761352539,3.207864761352539
d80681e64c64ae8f7056f86223e646b7,6,6.7335224,0.7335224151611328,0.7335224151611328
58933cbe8ca93dbada467cc7b2eebd7c,7,10.238581,3.2385807037353516,3.2385807037353516
a6e9b80a7636eb8dd592dbb3e20d0a91,12,8.922546,-3.07745361328125,3.07745361328125
2927b6be262c5528b8135e5d330c00f9,5,6.854654,1.8546538352966309,1.8546538352966309
f8a9c0be5071e2ca36f561ad567b1800,14,14.907722,0.9077224731445312,0.9077224731445312
74de5414be822d0c843d1c6d9efffe34,22,12.803218,-9.196782112121582,9.196782112121582
cb5fbb27c5009572818e03f9e690edf2,8,10.467107,2.467106819152832,2.467106819152832
2db6682455f3a6b47b5202e00c855789,13,10.952795,-2.0472049713134766,2.0472049713134766
1be187af7e77d6ee0671be02c229b679,15,11.253355,-3.746644973754883,3.746644973754883
4d60e5659a5be3b15be731b5882ecc3e,7,4.677173,-2.322826862335205,2.322826862335205
4a64b07f28105fb8ff33ad6f91f4b2c8,12,4.2046046,-7.795395374298096,7.795395374298096
f71786d492e3575ce6af4785508e1846,12,16.466629,4.4666290283203125,4.4666290283203125
fd79284ba0bd11e560e236f939640143,14,14.155117,0.15511703491210938,0.15511703491210938
65419e669552c3526937c367f1edd754,9,8.355983,-0.644017219543457,0.644017219543457
1b3870263ab7aa66a5e2ca30df8fd3d7,9,9.432512,0.4325122833251953,0.4325122833251953
826c215c77d0299238e4a2d52a8f5a99,15,14.544849,-0.4551506042480469,0.4551506042480469
dcb51f5ff38464ec48e4782c034846c9,12,17.221691,5.221691131591797,5.221691131591797
0a65a87966cf47b05a559b462c8754dc,6,5.9140477,-0.0859522819519043,0.0859522819519043
20406ee2d530e69d8cbbb87409cc609f,24,11.860988,-12.139012336730957,12.139012336730957
13ce7f4beebc91755492c12e77093d10,14,10.170285,-3.829714775085449,3.829714775085449
c4e6c7d111d17798aa897ace9fdb33f3,17,18.089859,1.0898590087890625,1.0898590087890625
b8c6df4a73d185bc84d6517d5e0577fc,14,5.885366,-8.114634037017822,8.114634037017822
d95d7dc42c0d8218358ebeabc7bb5dfc,3,5.733776,2.733776092529297,2.733776092529297
34d4da466936ae5ef87386c007f7cc0e,8,9.039965,1.0399646759033203,1.0399646759033203
958203017423df129c09a359f552907c,7,7.236222,0.2362217903137207,0.2362217903137207
05918cf24658c4ee3a67a684684305d3,28,18.097456,-9.902544021606445,9.902544021606445
d88b9341f5972a9d4a17aac4b623476c,7,9.029864,2.0298643112182617,2.0298643112182617
e73a44dc71cb3d6dd54b77f318a96b39,12,10.226646,-1.7733535766601562,1.7733535766601562
061eb3fa9ee22a8dc3c90060e5a637c9,13,8.363687,-4.636313438415527,4.636313438415527
5bd56b595a9879fb7f67ae6253450883,19,11.573111,-7.426889419555664,7.426889419555664
ce182b138eec89ddd69e9fca1c900aae,16,15.489827,-0.5101728439331055,0.5101728439331055
191d8d46583f6f363ede63402686d936,15,14.490438,-0.5095615386962891,0.5095615386962891
cc812bc2c7f8350a08add17abe7bcc84,22,11.230148,-10.769851684570312,10.769851684570312
b436fd24a04e7267307e1d900faa8eb1,5,17.991543,12.99154281616211,12.99154281616211
192162688f179d526243e303ed01abe6,9,12.381964,3.3819637298583984,3.3819637298583984
5bd233924f0b9c52492bd5a92e5ab2d3,15,20.402782,5.402782440185547,5.402782440185547
a786e0a4cada3f2704a7c932bfc3ea21,4,6.3110127,2.3110127449035645,2.3110127449035645
7b08446d3c48c10ae15e7d09e16e725a,19,28.32219,9.322189331054688,9.322189331054688
fefc60b6174117cb96cd5eeaec4188b5,13,12.087941,-0.9120588302612305,0.9120588302612305
c3f76f14ce3587ab9df86c8caaac928c,5,5.0821176,0.08211755752563477,0.08211755752563477
47aa0308326d0c781ffa998ee36dc409,7,4.014501,-2.9854989051818848,2.9854989051818848
0cedce314f08f29c07de4eff348e16bc,13,18.418957,5.418956756591797,5.418956756591797
07edcfe51903bc7e23501f6b87f2bc46,12,17.722065,5.722064971923828,5.722064971923828
2143f0dfdbb1c47ab7c75c9c097e0173,4,5.112412,1.1124119758605957,1.1124119758605957
09475a764868b0fa004ced42388fe6c6,10,8.437531,-1.5624685287475586,1.5624685287475586
635ed45a717c546a1bea54c32c7d2ff7,5,3.9232018,-1.0767982006072998,1.0767982006072998
9292a5004e4adeb999700abae47eb13b,12,9.61487,-2.385129928588867,2.385129928588867
129b63bc323d7b5b2965a143b2e72cc7,9,11.6278105,2.627810478210449,2.627810478210449
22f4dea7b1810fd75107dad133794113,2,5.39158,3.391580104827881,3.391580104827881
2f83040c67a949dd65bb0c6489fab3b2,13,9.576396,-3.4236040115356445,3.4236040115356445
bebb091883afc03b247e8e66a1f2dd8e,15,11.665279,-3.3347206115722656,3.3347206115722656
cc56a1a4acaf02f1c4732ca37b83ca9c,7,5.15983,-1.840169906616211,1.840169906616211
3bb493e523dae107dd7c396489bcbd0b,16,19.810093,3.8100929260253906,3.8100929260253906
b528343ff0b10c32c5c7baf68f6536ba,5,4.48489,-0.5151100158691406,0.5151100158691406
d3c8fb7435390e64e1e0aeea689d5876,22,12.301975,-9.69802474975586,9.69802474975586
a96cff07025408618e8a121b1ba3273a,6,5.012402,-0.9875979423522949,0.9875979423522949
14d113827939e9deace0b2afb528f1bb,6,4.8971033,-1.1028966903686523,1.1028966903686523
454fc309e2afec5ce697014d9193afbc,30,26.618366,-3.381633758544922,3.381633758544922
2ac520de90670f0cb695af6630a00c4a,15,10.726342,-4.27365779876709,4.27365779876709
d520a55c30b5d51d1648d242d1f2b554,28,20.021498,-7.97850227355957,7.97850227355957
fd073f02f85b4b2631ee7f04c82c8004,12,10.816797,-1.1832027435302734,1.1832027435302734
d6370a08f64a1248435649bd37eae011,4,4.4529343,0.45293426513671875,0.45293426513671875
e8a8ff2fda1e5eeeed6e56a9a882f648,20,18.344965,-1.6550350189208984,1.6550350189208984
2d5300bba84cf82131127fb8661c095a,6,9.347686,3.3476858139038086,3.3476858139038086
6e28885b3b46ef6ae9dfa9209e1c8c48,20,11.792815,-8.207184791564941,8.207184791564941
578c276c17c1fe56c31270a2a20f9982,6,5.874289,-0.12571096420288086,0.12571096420288086
57323a7f9df2ab8eabf8fb751d3f2334,13,4.0928345,-8.90716552734375,8.90716552734375
176047e99b8d67f011ec8cf606497f41,15,15.683079,0.6830787658691406,0.6830787658691406
a67709a381f98fdb878825f92a95128e,34,11.506952,-22.4930477142334,22.4930477142334
9170795672365189693d65667780f9ed,6,4.9839134,-1.0160865783691406,1.0160865783691406
089896265e5395ee8335f9f417a7f6c0,19,12.469863,-6.530137062072754,6.530137062072754
b691ffb0177f480a9a5eb8772050bb2d,8,10.247812,2.247812271118164,2.247812271118164
67635ee59cc01a1b24d94ab2533d2823,24,20.917017,-3.0829830169677734,3.0829830169677734
05bef443b850685058070c9e781988e8,27,18.73023,-8.269769668579102,8.269769668579102
7be1e90857091733dbf1e7d916c84e01,13,10.348022,-2.6519775390625,2.6519775390625
54d591a90dbfa19ae578252a9b5a2720,12,12.263903,0.2639026641845703,0.2639026641845703
a7833628c3a6c045fc5795989947707a,7,7.1580486,0.1580486297607422,0.1580486297607422
43b9e48ec7fc386f9083ac3153363103,8,9.127285,1.1272850036621094,1.1272850036621094
65035f2d005e9af22156150a3bde53b2,12,16.818642,4.818641662597656,4.818641662597656
0f275b411f77d6ea9ac2132609f4a332,8,4.9696493,-3.030350685119629,3.030350685119629
816fd1f12f703f9825eb7c4c307388b5,27,9.690749,-17.309250831604004,17.309250831604004
be352bbad6d37a556d8ed5fc593bf248,14,12.148589,-1.8514108657836914,1.8514108657836914
1b261283b06863bfaa62bf25bb1da580,13,12.71368,-0.2863197326660156,0.2863197326660156
016fbc333d66b414be541c6159576c40,12,12.774995,0.7749948501586914,0.7749948501586914
d44d01e695a204a2d7dc91ef82378e2b,13,11.1188135,-1.8811864852905273,1.8811864852905273
a6f396e6584d25c2b097d0dcd625f10f,13,10.477406,-2.522594451904297,2.522594451904297
3d25ea8a710032b1b66683b23027c0a6,9,4.1293716,-4.870628356933594,4.870628356933594
5ed3ad68a6b539929adf6d324f01ff01,16,12.521176,-3.478823661804199,3.478823661804199
b59976950624cdf5b8be6b9fddcb2460,8,9.076799,1.0767993927001953,1.0767993927001953
82c1d5e96ea750adc1f2c2011af5b0e6,7,4.714349,-2.285651206970215,2.285651206970215
d0f9f41e51b973c669a8c5f4c629eda9,13,12.565822,-0.43417835235595703,0.43417835235595703
844b7b992358a3a30d677ea0025e7471,7,5.73713,-1.2628698348999023,1.2628698348999023
2dd8a69d1eb8ea62bdddc073c4e80ab1,7,11.861478,4.861477851867676,4.861477851867676
3c55e82098814e81a8a9314b9ebd0be4,9,8.492243,-0.5077571868896484,0.5077571868896484
fa2299624a4957d95dd526fc552d1ff1,5,6.9769278,1.9769277572631836,1.9769277572631836
13ac325ed34b96835f8fed6e4db77a69,12,12.908709,0.9087085723876953,0.9087085723876953
49b409b37fa9e707bd2bfc59a49ab7cd,12,13.460621,1.4606208801269531,1.4606208801269531
0807e3831ca17d1d980903674c61d019,9,5.055189,-3.9448108673095703,3.9448108673095703
3bb7e15f832b43684ecf3640069145d2,7,7.804869,0.8048691749572754,0.8048691749572754
f66a5fefcb2773c75713ad0742801b50,9,8.920666,-0.07933425903320312,0.07933425903320312
c1642f56f39a87a53527bc120e231299,14,13.79907,-0.2009296417236328,0.2009296417236328
e0e918bb13679f116c452a05b47151e9,12,10.5635195,-1.4364805221557617,1.4364805221557617
695bdd39d2b8c25bb80207a161ed8086,16,12.342826,-3.6571741104125977,3.6571741104125977
f05ef3ecdb7796d93e204c0a7ab76759,7,11.519963,4.519963264465332,4.519963264465332
6b84d210abf237ef478dd4f1b0f4c10b,13,11.592547,-1.4074525833129883,1.4074525833129883
67657701feeda0e62f6364ab7d3add38,6,4.8430963,-1.1569037437438965,1.1569037437438965
05af503aea07ddc5530506f2c349756f,14,10.905449,-3.0945510864257812,3.0945510864257812
920a775204d54696910a3056ff090942,41,18.996521,-22.00347900390625,22.00347900390625
f5c689533bee49ee840a49ecfb066b24,16,10.920048,-5.079952239990234,5.079952239990234
42f4cf7ee7d96f2d2465b6f203e531ba,6,4.206953,-1.7930469512939453,1.7930469512939453
